step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-0.3212049709442121,-0.05112135887145997
2,-0.2675213246398338,-0.04257734119892121
3,-0.22300773384290373,-0.03549278318881988
4,-0.18593232825178652,-0.029592049121856687
5,-0.1563429324139951,-0.024882750511169432
6,-0.13116256287944664,-0.020875170230865474
7,-0.10945944990681994,-0.017421012520790095
8,-0.09047423181033848,-0.014399421215057369
9,-0.07359475438183666,-0.011712968945503228
10,-0.05833248537438547,-0.009283903390169136
11,-0.044301031842882095,-0.007050728201866144
12,-0.031197550551433022,-0.0049652443826198505
13,-0.02005789797973275,-0.0031923136115074085
14,-0.009147827579051426,-0.0014559219777584003
15,0.0016082754921583325,0.00025596499443054937
16,0.012266478681102175,0.001952270716428764
17,0.022867522734852895,0.0036394792795181354
18,0.03343986269742014,0.005322119444608696
19,0.04400265273076594,0.007003239691257486
20,0.054567798413319685,0.008684734851121912
21,0.06514166074695694,0.010367617309093484
22,0.07572643621539864,0.012052236646413812
23,0.0863212634524797,0.013738455772399912
24,0.09590159234568979,0.015263212472200404
25,0.10576354677910547,0.01683279126882554
26,0.1158334911808239,0.01843547269701959
27,0.12605397430016987,0.020062113106250775
28,0.13637962461066577,0.02170549139380456
29,0.14677465234815285,0.02335991144180299
30,0.1572102935003231,0.025020795315504087
31,0.1676632855631141,0.026684440672397624
32,0.17811465413793748,0.028347827643156062
33,0.18854877853664315,0.03000847011804582
34,0.1979552350518279,0.03150555416941644
35,0.20762799227962056,0.0330450212955475
36,0.21747839317121342,0.034612761288881314
37,0.2274398054361327,0.03619816929101945
38,0.2374620114269547,0.037793252915143974
39,0.24750701740565914,0.039391965270042434
40,0.25754593015501326,0.04098970785737039
41,0.26755684101386196,0.04258299380540849
42,0.27752304509620823,0.044169164448976526
43,0.2874317604771765,0.04574618548154832
44,0.2964299856061712,0.04717829748988153
45,0.30563167853110196,0.04864279240369798
46,0.31495774524012865,0.050127082020044345
47,0.32434985064598926,0.05162188202142717
48,0.3337649208228248,0.05312033697962763
49,0.3431711732316791,0.05461738854646685
50,0.3525451805853975,0.05610930815339091
51,0.3618697904620841,0.057593365907669086
52,0.3711325130523454,0.05906757399439814
53,0.38032417293398824,0.06053047209978106
54,0.38876065437336055,0.06187317982316019
55,0.3973466614888489,0.06323968529701235
56,0.40601856928141666,0.06461986228823663
57,0.4147295699901328,0.0660062611103058
58,0.42344522207614027,0.0673934002220631
59,0.43214025380516996,0.06877725750207904
60,0.44079632369551125,0.07015491381287577
61,0.449399968219497,0.07152422636747362
62,0.45794158876199215,0.07288366749882699
63,0.4657951780998545,0.0741336050629616
64,0.47378298701158655,0.07540490433573725
65,0.4818487158556251,0.07668860495090486
66,0.4899505303243748,0.07797804877161982
67,0.47502862360317905,0.07560315355658534
68,0.4662462175119136,0.07420539021492006
69,0.45536653273897276,0.0724738346040249
70,0.4496927035106969,0.07157081663608553
71,0.44797268729277456,0.07129706755280496
72,0.44200233697537655,0.07034685678780081
73,0.440101913699919,0.07004439502954485
74,0.44130924664892535,0.07023654803633692
75,0.4448869974905515,0.07080596476793291
76,0.44276890932584906,0.07046886056661608
77,0.4438335139013028,0.0706382976472378
78,0.44734207925078984,0.07119670316576959
79,0.45272341193609633,0.0720531688630581
80,0.4519462564851381,0.07192948073148729
81,0.45404751149518635,0.07226390585303308
82,0.45837341128216197,0.07295239418745042
83,0.46441429391259964,0.07391383051872255
84,0.47177175880980193,0.07508480742573741
85,0.4801337601639226,0.07641566127538683
86,0.4820532051194809,0.07672115042805673
87,0.4861893431314883,0.077379437237978
88,0.49204773316837697,0.07831182897090914
89,0.4992382521950422,0.07945623561739923
90,0.5074523419983388,0.08076354861259462
91,0.5164451292852826,0.08219479516148569
92,0.5260214996392036,0.0837189218401909
93,0.5295493146499448,0.08428039103746415
94,0.5348119688667882,0.08511796846985817
95,0.5414264979564749,0.08617070347070695
96,0.5490861469572009,0.0873897744715214
