step,omega_rad_s,frequency_hz
0,0.0,0.0
1,-18.84955592153876,-3.0
2,-18.84955592153876,-3.0
3,-18.84955592153876,-3.0
4,-18.84955592153876,-3.0
5,-18.84955592153876,-3.0
6,-18.84955592153876,-3.0
7,-18.84955592153876,-3.0
8,-18.84955592153876,-3.0
9,-18.84955592153876,-3.0
10,-18.84955592153876,-3.0
11,-18.84955592153876,-3.0
12,-18.84955592153876,-3.0
13,-18.84955592153876,-3.0
14,-18.84955592153876,-3.0
15,-18.84955592153876,-3.0
16,-18.84955592153876,-3.0
17,-18.84955592153876,-3.0
18,-18.84955592153876,-3.0
19,-18.84955592153876,-3.0
